CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
1,Honda,Corolla,2005,89337,4.7,Electric,Manual,Red,3,Good,Suburban,13488.96
2,Toyota,Corolla,2019,65516,1.2,Diesel,Automatic,Blue,3,Excellent,Rural,14604.61
3,Toyota,3 Series,2006,17910,3.2,Diesel,Manual,Red,1,Excellent,Suburban,13024.73
4,Toyota,3 Series,2005,147897,1.7,Petrol,Manual,Red,3,Excellent,Rural,23486.67
5,Honda,3 Series,2020,73255,5.6,Hybrid,Automatic,White,1,Good,Urban,46885.47
6,Ford,Focus,2009,139911,1.2,Electric,Automatic,Blue,1,Excellent,Suburban,22219.39
7,Toyota,Corolla,2002,178345,3.5,Electric,Automatic,Silver,4,Good,Rural,7126.98
8,BMW,Civic,2014,46786,4.3,Petrol,Manual,White,2,Fair,Rural,8406.2
9,Honda,Corolla,2020,18060,5.7,Hybrid,Automatic,Red,0,Fair,Urban,49648.37
10,Honda,Civic,2005,73071,2.5,Electric,Automatic,Blue,3,Good,Urban,16576.52
11,Ford,Focus,2004,128037,5.9,Petrol,Automatic,Black,2,Poor,Urban,34521.55
12,Honda,Corolla,2008,72991,1.3,Diesel,Automatic,White,3,Poor,Urban,27593.24
13,Honda,Focus,2009,79535,4.6,Petrol,Automatic,White,1,Good,Urban,47818.61
14,BMW,3 Series,2015,120388,2.4,Petrol,Manual,Black,1,Excellent,Suburban,11478.66
15,Toyota,3 Series,2011,144842,2.0,Diesel,Automatic,Red,2,Good,Suburban,42492.17
16,Chevrolet,Civic,2021,190197,2.2,Diesel,Manual,Blue,0,Poor,Suburban,19677.57
17,Toyota,Civic,2011,178963,2.3,Hybrid,Automatic,Blue,1,Fair,Rural,30635.46
18,BMW,Civic,2003,99075,2.9,Hybrid,Automatic,Blue,4,Excellent,Suburban,25704.83
19,BMW,3 Series,2020,177980,1.3,Electric,Manual,Black,0,Fair,Rural,28481.07
20,Honda,Malibu,2006,63510,4.3,Hybrid,Manual,Blue,2,Poor,Suburban,25431.1
21,Ford,Corolla,2011,24125,3.1,Electric,Automatic,Blue,1,Poor,Suburban,38309.08
22,Ford,Malibu,2003,131766,1.6,Hybrid,Manual,Silver,2,Poor,Urban,42076.14
23,BMW,3 Series,2009,32208,1.2,Electric,Automatic,White,1,Poor,Urban,8453.81
24,Chevrolet,3 Series,2017,112547,3.8,Petrol,Automatic,Red,1,Fair,Urban,32455.05
25,Honda,3 Series,2011,99583,5.1,Electric,Automatic,Blue,1,Excellent,Suburban,17235.52
26,BMW,3 Series,2011,17192,1.2,Electric,Automatic,Silver,4,Poor,Rural,13204.48
27,Ford,Malibu,2014,119431,3.6,Diesel,Automatic,Red,3,Poor,Rural,12884.12
28,BMW,3 Series,2002,51812,1.1,Petrol,Manual,Black,2,Poor,Suburban,22900.1
29,Toyota,Corolla,2020,5098,4.0,Diesel,Automatic,Black,3,Fair,Suburban,42899.51
30,Toyota,Focus,2014,163713,5.3,Diesel,Manual,White,3,Good,Urban,15322.68
31,Chevrolet,3 Series,2019,63012,3.6,Electric,Manual,Blue,1,Fair,Rural,7613.18
32,Honda,Corolla,2018,114006,2.2,Electric,Automatic,Black,1,Good,Rural,32518.31
33,Honda,Corolla,2010,143691,1.2,Electric,Manual,Blue,1,Poor,Rural,36374.77
34,Toyota,Civic,2015,37929,5.9,Hybrid,Manual,Black,1,Good,Urban,47202.14
35,Honda,Civic,2000,190436,2.2,Petrol,Manual,Silver,4,Poor,Suburban,30557.85
36,Toyota,3 Series,2016,60890,4.2,Hybrid,Manual,Silver,3,Fair,Suburban,17297.75
37,Ford,3 Series,2010,118786,3.5,Petrol,Manual,Blue,2,Good,Suburban,15840.21
38,Honda,Focus,2009,35228,1.1,Hybrid,Automatic,Red,4,Excellent,Rural,30299.14
39,Honda,Corolla,2018,121833,3.5,Diesel,Manual,White,3,Poor,Suburban,41076.49
40,Toyota,Focus,2002,118681,2.5,Diesel,Automatic,Black,1,Poor,Urban,22377.44
41,Chevrolet,Focus,2018,115546,3.1,Electric,Automatic,Silver,3,Fair,Suburban,40451.75
42,Ford,Focus,2013,92207,3.3,Electric,Manual,Silver,0,Poor,Urban,12826.45
43,BMW,Malibu,2009,122923,3.5,Hybrid,Manual,Black,3,Good,Rural,10075.24
44,Ford,Malibu,2013,103930,3.2,Petrol,Manual,Silver,0,Poor,Rural,23946.56
45,Chevrolet,3 Series,2015,75786,2.6,Petrol,Manual,Blue,3,Excellent,Urban,42115.82
46,Ford,Focus,2019,121431,1.6,Electric,Automatic,Blue,0,Poor,Rural,26686.58
47,Toyota,Malibu,2020,13898,2.9,Electric,Manual,Black,0,Poor,Urban,39415.87
48,BMW,3 Series,2013,20786,3.8,Diesel,Automatic,Red,3,Poor,Rural,40729.68
49,BMW,Focus,2005,152874,3.5,Hybrid,Automatic,Black,4,Good,Suburban,6142.77
50,Honda,Corolla,2019,131162,2.2,Hybrid,Manual,Silver,4,Poor,Suburban,33396.94
51,Ford,Civic,2003,168114,2.7,Petrol,Manual,Silver,3,Poor,Suburban,20192.2
52,BMW,Malibu,2017,176820,2.9,Electric,Manual,Blue,4,Poor,Urban,13943.28
53,Toyota,Malibu,2003,37139,3.8,Hybrid,Manual,Blue,2,Good,Suburban,15023.96
54,Chevrolet,Malibu,2013,11025,2.9,Petrol,Manual,Silver,0,Fair,Suburban,45435.09
55,BMW,Corolla,2005,100584,5.6,Petrol,Automatic,Blue,3,Excellent,Suburban,38877.4
56,Toyota,Civic,2004,38659,5.8,Diesel,Automatic,Black,3,Fair,Suburban,39982.95
57,Ford,Civic,2014,135181,3.8,Electric,Automatic,White,1,Excellent,Suburban,9421.75
58,Ford,3 Series,2007,18678,2.9,Petrol,Automatic,White,2,Poor,Urban,37047.64
59,Chevrolet,Focus,2001,97497,4.0,Electric,Automatic,White,1,Good,Suburban,44988.7
60,Toyota,Malibu,2012,78138,1.5,Electric,Manual,Black,1,Good,Rural,6276.26
61,Honda,Malibu,2021,93692,1.3,Diesel,Manual,White,2,Good,Rural,24853.04
62,Toyota,Malibu,2009,52814,3.6,Electric,Manual,Black,3,Excellent,Urban,26486.19
63,Honda,Focus,2015,139103,1.8,Petrol,Manual,Red,3,Excellent,Rural,41184.97
64,Ford,Malibu,2017,130784,2.0,Electric,Automatic,Silver,2,Excellent,Urban,21034.03
65,Chevrolet,3 Series,2005,196036,4.2,Hybrid,Automatic,White,2,Excellent,Rural,35938.9
66,Ford,3 Series,2008,197033,1.7,Hybrid,Automatic,Red,0,Poor,Rural,48985.31
67,BMW,3 Series,2018,80805,1.0,Electric,Automatic,White,2,Good,Rural,17059.85
68,BMW,Corolla,2004,63859,1.5,Diesel,Automatic,White,1,Good,Rural,46393.16
69,BMW,Malibu,2005,152260,1.2,Electric,Manual,Silver,1,Poor,Suburban,22385.74
70,Chevrolet,Corolla,2009,156192,4.5,Electric,Manual,Black,2,Excellent,Urban,32726.95
71,Toyota,Malibu,2015,188809,2.5,Petrol,Manual,Red,3,Good,Suburban,12456.81
72,BMW,Corolla,2014,173091,4.5,Electric,Automatic,Red,4,Poor,Rural,40584.29
73,Ford,Corolla,2003,42115,4.8,Electric,Manual,Red,3,Fair,Suburban,11771.17
74,Honda,Corolla,2021,68059,1.3,Diesel,Automatic,Red,1,Excellent,Rural,45708.52
75,Chevrolet,Malibu,2003,147758,5.0,Hybrid,Automatic,Red,2,Poor,Rural,36437.53
76,BMW,Malibu,2018,192003,2.8,Electric,Manual,Blue,3,Excellent,Urban,8349.33
77,Ford,Corolla,2012,63615,1.6,Diesel,Manual,Blue,3,Excellent,Urban,33323.69
78,Honda,Civic,2003,152247,5.9,Petrol,Automatic,Red,4,Excellent,Urban,42681.23
79,Honda,Focus,2012,196541,5.2,Hybrid,Manual,Silver,0,Excellent,Rural,18976.28
80,Toyota,3 Series,2018,124343,2.1,Diesel,Manual,Silver,4,Excellent,Rural,37516.16
81,Honda,Civic,2006,62939,3.9,Electric,Manual,Blue,4,Fair,Urban,38407.95
82,Ford,Focus,2012,190424,5.2,Hybrid,Automatic,Red,2,Fair,Urban,16511.41
83,Chevrolet,3 Series,2010,26592,4.0,Petrol,Automatic,Red,1,Poor,Rural,21159.99
84,Ford,Focus,2005,42327,3.1,Hybrid,Manual,Silver,4,Excellent,Rural,22267.27
85,Chevrolet,3 Series,2021,158633,1.4,Petrol,Manual,Red,4,Poor,Rural,18228.84
